image,ground_truth,prediction,score,exact_match
test/sv_7690_crop_14.jpg,Để tăng cường đội ngũ quan lại vào làm việc trong bộ máy,Để tăng cường đội ngũ quan lại vào làm việc trong bộ máy,0.9533478617668152,True
test/khamdinhdainamhoidiensuletap12__page_396_crop_13.jpg,mãi đến 4 tên thì gia cho 1 cấp. Viên,"mãi đến 4 tên thì gia cho 1 cấp. Viên ấn quan ở phù, châu, huyện",0.934424877166748,False
test/sv_83_crop_14.png,"Quân ngũ: nam và bắc chia làm 12 vệ, đông và tây chia làm","Quân ngũ : nam và bắc chia làm 12 vệ, đông và tây chia làm",0.9652525782585144,False
test/sv_7690_crop_20.jpg,mới được làm như Quốc lão Đặng Đình Tướng giữ chức Chưởng,mới được làm như Quốc lão Đặng Đình Tướng giữ chức Chưởng,0.9737209677696228,True
test/sv_3310_crop_16.jpg,"như xưa. Chỉ vì họ Trịnh hiếp chế, lòng dân căm giận. Tây","như xưa. Chỉ vì họ Trịnh hiếp chế, lòng dân căm giận, Tây",0.9503368139266968,False
test/khamdinhdainamhoidiensuletap15__page_440_crop_10.jpg,Lại Dụ rằng : Nước ta từ Thái tô Gia Dụ hoàng đế gây nền,Lại Dụ rằng : Nước ta từ Thái tô Gia Dụ hoàng đế gây nền,0.9477402567863464,True
test/khamdinhdainamhoidiensuletap2__page_345_crop_10.jpg,"Năm thứ 14, (1833) theo lời tâu chuẩn cho ẩm thụ chánh cửu","Năm thứ 14, (1833) theo lời tâu chuần cho ấm th",0.9605404734611511,False
test/minhmenhchinhyeutap1__page_130_crop_13.jpg,"thần vào thăm, đó là muốn vua tôi trên dưới thân nhau, đề","thần vào thăm, đò là muốn vua tôi trên dưới thân nhau, đề",0.9233167171478271,False
test/quocsutapluc__page_202_crop_2.jpg,Đồng bằng sông Cửu-long mà ta đã gọi là Nam-kỳ,Đồng bàng sòng Cửu-long mà ta đã gọi là Nam-kỳ,0.9092862606048584,False
test/tutrithonggiam5__page_320_crop_14.jpg,"Lượng tự sát, quân vệ đưa đi đều bị trị tội.","Lượng tự sát, quân vệ đưa đi đều bị trị tội.",0.9730625152587891,True
test/khamdinhdainamhoidiensuletap6__page_546_crop_13.jpg,"thế) nhạc nổi lên, xướng : dậy, xướng : đứng thẳng, nhạc im lặng,","thế) nhạc nổi lên, xường : dậy, xường : đứng thảng, nhạc im lặng",0.9489301443099976,False
test/letrieulichkhoatiensitap3__page_023_crop_0.jpg,PHẦN DỊCH THUẬT,PHẦN DỊCH THUẬT,0.9424814581871033,True
test/khamdinhdainamhoidiensuletap8__page_322_crop_9.jpg,"ngựa, các khoản đều được thỏa đáng. Sắp với ngày sứ đến, 3 viên","ngựa, các khoản đều được thòa đáng. Sắp vời ngày sử đến, 3 viên",0.9565718770027161,False
test/datviettroinam_page_531_crop_11.jpg,"tộc trên thế giới xới đất, khai quặng, thiết lập nhà máy, dẫn nước vào","tộc trên thế-giới xới đất, khai quặng, thiết lập nhà máy, dẫn nước vào",0.971026599407196,False
test/sv_9918_crop_13.jpg,"- Ra sức bảo vệ và phát triển quan hệ đặc biệt, tình đoàn kết","-Ra sức bảo vệ và phát triền quan hệ đặc biệt, tình đoàn kết",0.9590036869049072,False
test/sv_7920_crop_23.jpg,"ngọc, mắm muối trăm vạn thạch, hồ tiêu ngoài hai vạn hộc. Dùng","ngọc, mám muối trăm vạn thạch, hồ tiêu ngoài hai vạn hộc. Dùng",0.9646273255348206,False
test/choichu_page_131_crop_17.jpg,"Bề cả cánh bèo trôi,","Bề cả cánh bèo trôi,",0.9220526814460754,True
test/quanthukhaobien__page_373_crop_7.jpg,"Mãnh(2); lòng dạ hào hiệp như Lý Ung(3), Trần Phồn(4)","Mãnh(2), lòng đạ hào hiệp như Lý Ung(3), Trần Phồn(4).",0.949287474155426,False
test/DuongSuThuyMatVoDanhocr__page_211_crop_8.jpg,sẽ chiếu theo hiệp ước này mà tuân tuần một thể. Trong đó cửa biển,sẽ chiếu theo hiệp ước này mà tuân tuàn một thể. Trong đó cửa biển,0.9579121470451355,False
test/khamdinhdainamhoidiensuletap8__page_041_crop_18.jpg,ban. Đợi các quan trọng ngoài làm lễ dâng biểu tiền đã xong. Một,ban. Đợi các quan trong ngoài làm lễ dâng biểu tiên đă xong. Một,0.9485293030738831,False
test/khamdinhdainamhoidiensuletap12__page_396_crop_21.jpg,"trừng phạt, gặp có đổi đi hay thăng lên chúc gì, trừ ra viên nào có","trừng phạt, gặp có đổi đi hay thăng lên chúc gì, trừ ra viên nào có",0.9548488855361938,True
test/letrieulichkhoatiensitap3__page_023_crop_38.jpg,"Sáng hôm sau, nâng quyển lên đọc, để cho Ngài xét. Đoạn,","quyen lên đọc, để cho Ngài xét.Doạn,",0.9031643271446228,False
test/daivietlichtrieudangkhoaluc1__page_029_crop_10.jpg,người:,ngườ0 :,0.8135849237442017,False
test/daivietsukytucbien_page_089_crop_28.jpg,"thừa hưởng thái bình đã lâu, cõi biên vô sự, quân lính sở tại (thổ trước)","thừa hưởng thái bình đã lâu, cõi biên vô sự, quân lính sở tại (thỗ trước)",0.954509973526001,False
test/sv_2116_crop_16.jpg,"""tuyển mộ"" đi làm phu trên những đồn điền ở các thuộc địa xa xôi","""tuyền mộ"" đi làm phu trên những đồn điền ở các thuộc địa xa xôi",0.9524660110473633,False
test/tutrithonggiam6__page_344_crop_6.jpg,Du Hoằng chạy đến Cao Câu Ly. Hạo ban thưởng cho bọn Cúc,Du Hoàng chạy đến Cao Câu Ly. Hạo ban thưởng cho bọn Cúc,0.9501593708992004,False
test/quanthukhaobien__page_373_crop_20.jpg,"Để, làm Tư lệ hiệu úy. Bấy giờ triều đình rối loạn, kỷ cương đổ nát, Lý","Đế, làm Tư lệ hiệu úy. Bấy giờ triều đình rối loạn, kỷ cưong đổ nát, Lý",0.9005165100097656,False
test/phatgiaotriethoc_page_123_crop_3.jpg,không có chỗ nào nắm giữ được.,không cỏ chỗ nào nắm giữ được.,0.9299752116203308,False
test/tutrithonggiam1__page_347_crop_19.jpg,"thế Hán vương cùng mấy chục tên quân kỵ ra cửa tây trốn đi,","thế Hán vương cùng mấy chục tên quân ky ra cửa tây trốn đi,",0.975115180015564,False
test/sv_5021_crop_28.jpg,"2. ""Nghị quyết chính trị của Đại hội đại biểu lần thứ nhất"", ngày 27-31 tháng","2. ""Nghị quyết chính trị của Đại hội đại biểu lần thứ nhất"", ngày 27-31 tháng",0.9506044387817383,True
test/tutrithonggiam1__page_517_crop_12.jpg,đâu! Hãy chém hắn ngay!,đâu! Hãy chém hắn ngay!,0.9258079528808594,True
test/tangthuongngauluc__page_210_crop_16.jpg,(Điền này ghi theo Tống-Sử).,(Điền này ghi theo Tổng-Sử).,0.95649653673172,False
test/quanthukhaobien__page_064_crop_16.jpg,"dựng nước chư hầu và trọng đãi con cháu của ba đời [Ngu,","dựng nước chư hầu và trọng đãi con cháu của ba đời [Ngu,",0.9578748345375061,True
test/sv_8287_crop_12.jpg,"xã cho nông nghiệp phát triển, tạo điều kiện thuận lợi cho công","cho nông nghiệp phát triển, tạo điều kiện thuận lợi cho công",0.9602141976356506,False
test/khamdinhdainamhoidiensuletap11__page_511_crop_27.jpg,"đường chạy hàng, lại gieo rắc thứ thuốc độc ấy cho các địa phương","đường chạy hàng, lại gieo rắc thứ thuốc độc ấy cho các địa phương",0.9759729504585266,True
test/dinhtienhoang_page_058_crop_50.jpg,"mot lúc, thoi qua nhien Bo-Linh da keo quan duoi tói noi.","một lúc, thời quả nhiên Bộ-Lĩnh đã kéo quân đuổi tới nơi.",0.9156407713890076,False
test/datviettroinam_page_065_crop_16.jpg,"trước T.C), đời vua Thành vương nhà Chu có nước Việt-Thường, ở","trước T.C), đời vua Thành-vương nhà Chu có nước Việt-Thường. ở",0.9311553835868835,False
test/sv_469_crop_27.jpg,– Giám sát Ngự sử đạo Thái Nguyên – Tuyên Quang : giữ, Giám sát Ngự sử đạo Thái Nguyên - Tuyên Quang : giữ,0.9351212978363037,False
test/sv_3945_crop_30.jpg,Láy Ta hinh vien dai phu Dinh Lan lam An phú pho sur lo Bác Giang thuong.,Lấy Tả hình viện đại phu Đinh Lan làm An phủ phó sứ lộ Bắc Giang thưgng.,0.9456314444541931,False
test/daivietsukytienbienngothisi_page_566_crop_88.jpg,"Du wr hicr lir, 122","Da va biật l0c, 122",0.7367298603057861,False
test/datviettroinam_page_352_crop_4.jpg,11.– HƯƠNG GIANG HIỂU PHIẾM * : BA,HƯƠNG-GIANG HIỀU PHIẾM Ệ,0.8740141987800598,False
test/datviettroinam_page_495_crop_1.jpg,"điểm trong 3 tỉnh Bắc Giang, Phúc. Yên và Thái-Nguyên :","điểm trong 3 tỉnh Bắc-Giang, Phúc-Yên và Thái-Nguyên :",0.9406031966209412,False
test/quocsutapluc__page_613_crop_0.jpg,MẤY CHI TIẾT VỀ TÔN THẤT THUYẾT,MÃY CHI TIỂT VỀ TON-THAT-THUYẾT,0.8641194105148315,False
test/daivietlichtrieudangkhoaluc1__page_041_crop_0.jpg,-45,45,0.7771352529525757,False
test/khamdinhdainamhoidiensuletap13__page_377_crop_6.jpg,"ngay, kén chọn thợ khuôn, thợ máy, thợ mộc, ai làm khéo thì liệu","ngay, kén chọn thợ khuôn, thợ máy, thợ mộc, ai làm khéo thì liệu",0.9581485986709595,True
test/quantrungtumenhtap__page_133_crop_15.jpg,"(2) Ngũ-Lĩnh : năm đèo ở phía nam Trung quốc : Đại-dũ,","(2) Ngũ-Lĩnh : năm đèo ở phia nam Trung-quốc : Đại-dũ,",0.9183502197265625,False
test/sv_45_crop_2.png,"tức phụ; phía bắc giáp địa giới Xa Lý. Nhà Minh, năm Vĩnh Lạc thứ 3","tức phụ; phía bắc giáp địa giới Xa Lý. Nhà Minh, năm Vĩnh Lạc thú 3",0.9495918154716492,False
test/sv_3843_crop_29.jpg,"""Tao dinh giết mày, lại bị mày bắt"", chửi Phụ luôn miệng. Phụ giận lắm,","Tao dinh giết mày, lại bị mày bắt"", chửi Phụ luôn miệng. Phụ giận lắm,",0.9242068529129028,False
test/quocsutapluc__page_252_crop_9.jpg,Thái độ của Triều đình Huế như thế nào ? Lẽ tất,Thái độ của Triều đình Huế như thế nào ?Lềtất,0.9096189737319946,False
test/khamdinhdainamhoidiensuletap3__page_355_crop_26.jpg,"việc nhận xét thuộc lại làm trước, nên những người vì nước đảm đương","việc nhận xét thuộc lại làm truớc, nên những người vìnước dảm đương",0.9400557279586792,False
test/quocsutapluc__page_202_crop_21.jpg,"Danh-nghĩa thuộc tỉnh Gia-định, vào cửa Cần-giờ chặn","Danh-nghĩa thuộc tỉnhGia-định,vào cửaCần-giC",0.9397191405296326,False
test/sv_2468_crop_1.jpg,"như trận Đúc Xiêng (Kon Tum), điểm cao 935 (Trí Thiên), Hoài","như trận Đắc Xiêng (Kon Tum), điểm cao 935 (Trị Thiên), Hoài",0.9586151242256165,False
test/thanhthucluctap1__page_270_crop_12.jpg,thưởng thêm để tỏ lòng chiếu cố. Lại theo lời tâu của Tôn Vĩnh Thanh nói,thưởng thêm để tỏ lòng chiếu cố. Lại theo lời tâu của Tôn Vĩnh Thanh nói,0.9674100875854492,True
test/minhmenhchinhyeutap2__page_089_crop_3.jpg,NĂM MINH - MỆNH THỨ MƯỜI HAI,NĂMMINH - MỆNHTHỨMƯỜIHAI,0.8699844479560852,False
test/sv_1198_crop_10.jpg,"làu mà không đến gàp Thống binh ?"" Tiếnn nói: ""Tùi nghĩ cái thân lưu lạc.","lâu mà khòng đên gập Thòng binh ? Tiến nói : ""Tôi nghĩ cái thân lưu lạc.",0.9245519638061523,False
test/quocsutapluc__page_636_crop_15.jpg,"Bãi Sậy là miền Hưng-yên, một miền đất thấp, một","Bãi Sậy là miền Hưng-yên, một miền đất thấp, một",0.9485505223274231,True
test/dinhtienhoang_page_020_crop_4.jpg,"huyết thiểu-ít, não-chất hao mòn, nên dù nghĩ lắm cũng chỉ","huyết thiểu-ít, não-chất hao-mòi, nên dù nghĩ lắm cũng chi",0.9228214621543884,False
test/daivietsukytucbien_page_398_crop_0.jpg,ĐẠI VIỆT SỬ KÝ TỤC BIÊN (1676-1789),ĐẠI VIỆT SỬ KỶ TỤC BIÊN (1676-1789),0.9482944011688232,False
test/tutrithonggiam5__page_309_crop_2.jpg,"tự nhiên bắt được hắn; khanh về, chỉ nên sai người mật báo thôi!","tự nhiên bắt được hắnn khanh về, chỉ nên sai người mật báo thôi!",0.9797099232673645,False
test/khamdinhdainamhoidiensuletap2__page_171_crop_0.jpg,HỘI ĐIỀN SƯ LỆ,HỘI ĐIỂN SỰ LỆ HA,0.8275008201599121,False
test/khamdinhdainamhoidiensuletap9__page_452_crop_1.jpg,KHÂM ĐỊNH ĐẠI NAM,KHAM ĐỊNH ĐẠI NAM,0.9480597376823425,False
test/minhmenhchinhyeutap1__page_016_crop_15.jpg,"hòa đức độ, có dức thánh nhân, được thời thánh nhân;","hòa đửc cộ, cò dửc thánh nhàn, được thời thánh nhân ;",0.8892180919647217,False
test/daivietsukytienbienngothisi_page_566_crop_65.jpg,"CU LANG, 33","CỰ LANG, 33",0.8917146325111389,False
test/phatgiaotriethoc_page_014_crop_5.jpg,Upanishad.,Upanishaa.,0.7927749156951904,False
test/choichu_page_072_crop_15.jpg,"Tháng ngày ẻo vệ chè men,","Tháng ngày ễo-oẹ chè men,",0.860158383846283,False
test/sv_279_crop_16.jpg,"có hại cho quân và dân, nhữngviệc làm của trẫm lỡ có điều gì","có hại cho quân và dân, nhữngviệc làm của trẫm lỡ có điều gì",0.9635884165763855,True
test/tutrithonggiam4__page_082_crop_10.jpg,"điều lợi hại đó, các ông hãy tính cho kỹ!","điều lợi hại đó, các ông hãy tính cho ký!",0.9283259510993958,False
test/khamdinhdainamhoidiensuletap10__page_267_crop_28.jpg,"người nào chỉ biết nghề võ thì cho phép tự trình bày, được miễn thị","người nào chỉ biết nghề võ thì cho phép tự trình bày, được miễn thi",0.9533669948577881,False
test/sv_2116_crop_23.jpg,Trong số nông dân còn ruộng đất ở lại nhà quê thì nông dân tự,Trong số nông dân còn ruộng đất ở lại nhà quê thì nông dân tự,0.9741016626358032,True
test/sv_6201_crop_25.jpg,"châu Hoan, châu Ái vì các thành ấy trước bị quân Hoàn Vương","châu Hoan, châu Ái vì các thành ấy trước bị quân Hoàn Vương",0.9476748704910278,True
test/daivietsukytucbien_page_442_crop_28.jpg,"đồn núi Hải Vân) qua cửa ải vào địa phương Bến Bản thuộc Quảng Nam,","cồn núi Hai Vân) qua cừa ài vào địa phương Bến Bản thuộc Quảng Nam,",0.9368396401405334,False
test/datviettroinam_page_509_crop_41.jpg,CƯỜNG ĐỀ VỀ NAM-VIỆT,CƯỜNG-ĐỀ VỀ NAM-VIỆT,0.9230457544326782,False
test/datviettroinam_page_531_crop_3.jpg,"đây chính là ta đó, người lão thành này đã từng suy nghĩ giúp các","đây chính là ta đó, người lão thành này đã từng suy nghĩ giúp các",0.9539068937301636,True
test/sv_6746_crop_24.jpg,"binh ở các nơi khác, mở rộng hoạt động ra các vùng thuộc Bắc","binh ở các nơi khác, mở rộng hoạt động ra các vùng thuộc Bắc",0.952073335647583,True
test/sv_5251_crop_25.jpg,"vẫn phải khoanh tay ngồi chờ"".",vẫn phải khoanh tay ngồi chờ.,0.9472043514251709,False
test/tutrithonggiam4__page_279_crop_26.jpg,"mới nhậm dụng mười sáu quan tướng,2 biết rõ kẻ ác chẳng trừ bỏ,","mới nhậm dụng mười sáu quan tướng,(2) biết rõ kẻ ác chẳng trừ bỏ,",0.943263590335846,False
test/tutrithonggiam4__page_604_crop_28.jpg,"Phi theo lời, ngầm tự nỗ lực rèn rũa mình.","Phi theo lời, ngầm tự nỗ lực rèn rũa mình.",0.949418842792511,True
test/sv_505_crop_32.jpg,"(1) Xem thêm Chính biên quyển XXI, 39-40, XXII, 1-4, 28-29, XXIII, 28-30.","(1) Xem thêm Chính biên quyển XXI, 39-4O, XXII, 1-4, 28-29, XXIII, 28-30.",0.9650393128395081,False
test/khamdinhdainamhoidiensuletap13__page_139_crop_22.jpg,"ong, ba cửa, một kỳ đài ; hào rộng 7 trượng 5 thước. Đáp năm","ong, ba cửa, một kỷ đài ; hào rộng 7 trượng 5 thườc. Đắp năm",0.913895845413208,False
test/sv_5145_crop_1.jpg,như các vở: Trưng Nữ vương; Quang Trung; Đề Thám... Nhiều tác,như các vờ: Trưmg Nữ vương; Quang Trung; Đề Thám.. Nhiều tác,0.9402559995651245,False
test/choichu_page_131_crop_8.jpg,Hương phai mầu cũng biển.,Hương phai mầu cũng biền.,0.9211324453353882,False
test/datviettroinam_page_410_crop_27.jpg,có nói về sự không may xảy ra theo định mệnh trong cuộc đi của ông ở,có nói về sự không may xảy ra theo định-mệnh trong cuộc đi của ông ở,0.9628515839576721,False
test/choichu_page_131_crop_18.jpg,Duyên ta có thể thôi.,Duyên ta có thề thôi.,0.8651638031005859,False
test/quocsutapluc__page_096_crop_16.jpg,"đem việc tướng sĩ yên lành, thỗ-","đemviệc tướngsĩyênlành,thỏ-",0.9009196758270264,False
test/tutrithonggiam5__page_320_crop_26.jpg,nghìn hộc thóc.,". nghìn hộc thóc.""",0.828118085861206,False
test/sv_837_crop_2.jpg,"Ứng Phong để xem xét. Từ đấy, xem cày, thăm gặt là việc","Ứng Phong để xem xét. Từ đấy, xem cày, thăm gặt là việc",0.9398960471153259,True
