image,ground_truth,prediction,score,exact_match
test/quocsutapluc__page_202_crop_21.jpg,"Danh-nghĩa thuộc tỉnh Gia-định, vào cửa Cần-giờ chặn","Danh-nghĩa thuộc tỉnhGia-định,vào cửaCần-giC",0.9397191405296326,False
test/sv_2468_crop_1.jpg,"như trận Đúc Xiêng (Kon Tum), điểm cao 935 (Trí Thiên), Hoài","như trận Đắc Xiêng (Kon Tum), điểm cao 935 (Trị Thiên), Hoài",0.9586151242256165,False
test/minhmenhchinhyeutap2__page_089_crop_3.jpg,NĂM MINH - MỆNH THỨ MƯỜI HAI,NĂMMINH - MỆNHTHỨMƯỜIHAI,0.8699844479560852,False
test/sv_1198_crop_10.jpg,"làu mà không đến gàp Thống binh ?"" Tiếnn nói: ""Tùi nghĩ cái thân lưu lạc.","lâu mà khòng đên gập Thòng binh ? Tiến nói : ""Tôi nghĩ cái thân lưu lạc.",0.9245519638061525,False
test/dinhtienhoang_page_020_crop_4.jpg,"huyết thiểu-ít, não-chất hao mòn, nên dù nghĩ lắm cũng chỉ","huyết thiểu-ít, não-chất hao-mòi, nên dù nghĩ lắm cũng chi",0.9228214621543884,False
test/daivietsukytucbien_page_398_crop_0.jpg,ĐẠI VIỆT SỬ KÝ TỤC BIÊN (1676-1789),ĐẠI VIỆT SỬ KỶ TỤC BIÊN (1676-1789),0.9482944011688232,False
test/tutrithonggiam5__page_309_crop_2.jpg,"tự nhiên bắt được hắn; khanh về, chỉ nên sai người mật báo thôi!","tự nhiên bắt được hắnn khanh về, chỉ nên sai người mật báo thôi!",0.9797099232673644,False
test/khamdinhdainamhoidiensuletap2__page_171_crop_0.jpg,HỘI ĐIỀN SƯ LỆ,HỘI ĐIỂN SỰ LỆ HA,0.8275008201599121,False
test/khamdinhdainamhoidiensuletap9__page_452_crop_1.jpg,KHÂM ĐỊNH ĐẠI NAM,KHAM ĐỊNH ĐẠI NAM,0.9480597376823424,False
test/minhmenhchinhyeutap1__page_016_crop_15.jpg,"hòa đức độ, có dức thánh nhân, được thời thánh nhân;","hòa đửc cộ, cò dửc thánh nhàn, được thời thánh nhân ;",0.8892180919647217,False
test/daivietsukytienbienngothisi_page_566_crop_65.jpg,"CU LANG, 33","CỰ LANG, 33",0.8917146325111389,False
test/phatgiaotriethoc_page_014_crop_5.jpg,Upanishad.,Upanishaa.,0.7927749156951904,False
test/choichu_page_072_crop_15.jpg,"Tháng ngày ẻo vệ chè men,","Tháng ngày ễo-oẹ chè men,",0.860158383846283,False
test/tutrithonggiam4__page_082_crop_10.jpg,"điều lợi hại đó, các ông hãy tính cho kỹ!","điều lợi hại đó, các ông hãy tính cho ký!",0.9283259510993958,False
test/khamdinhdainamhoidiensuletap10__page_267_crop_28.jpg,"người nào chỉ biết nghề võ thì cho phép tự trình bày, được miễn thị","người nào chỉ biết nghề võ thì cho phép tự trình bày, được miễn thi",0.953366994857788,False
test/daivietsukytucbien_page_442_crop_28.jpg,"đồn núi Hải Vân) qua cửa ải vào địa phương Bến Bản thuộc Quảng Nam,","cồn núi Hai Vân) qua cừa ài vào địa phương Bến Bản thuộc Quảng Nam,",0.9368396401405334,False
test/datviettroinam_page_509_crop_41.jpg,CƯỜNG ĐỀ VỀ NAM-VIỆT,CƯỜNG-ĐỀ VỀ NAM-VIỆT,0.9230457544326782,False
test/sv_5251_crop_25.jpg,"vẫn phải khoanh tay ngồi chờ"".",vẫn phải khoanh tay ngồi chờ.,0.9472043514251708,False
test/tutrithonggiam4__page_279_crop_26.jpg,"mới nhậm dụng mười sáu quan tướng,2 biết rõ kẻ ác chẳng trừ bỏ,","mới nhậm dụng mười sáu quan tướng,(2) biết rõ kẻ ác chẳng trừ bỏ,",0.943263590335846,False
test/sv_505_crop_32.jpg,"(1) Xem thêm Chính biên quyển XXI, 39-40, XXII, 1-4, 28-29, XXIII, 28-30.","(1) Xem thêm Chính biên quyển XXI, 39-4O, XXII, 1-4, 28-29, XXIII, 28-30.",0.965039312839508,False
test/khamdinhdainamhoidiensuletap13__page_139_crop_22.jpg,"ong, ba cửa, một kỳ đài ; hào rộng 7 trượng 5 thước. Đáp năm","ong, ba cửa, một kỷ đài ; hào rộng 7 trượng 5 thườc. Đắp năm",0.913895845413208,False
test/sv_5145_crop_1.jpg,như các vở: Trưng Nữ vương; Quang Trung; Đề Thám... Nhiều tác,như các vờ: Trưmg Nữ vương; Quang Trung; Đề Thám.. Nhiều tác,0.9402559995651244,False
test/choichu_page_131_crop_8.jpg,Hương phai mầu cũng biển.,Hương phai mầu cũng biền.,0.9211324453353882,False
test/datviettroinam_page_410_crop_27.jpg,có nói về sự không may xảy ra theo định mệnh trong cuộc đi của ông ở,có nói về sự không may xảy ra theo định-mệnh trong cuộc đi của ông ở,0.962851583957672,False
test/choichu_page_131_crop_18.jpg,Duyên ta có thể thôi.,Duyên ta có thề thôi.,0.8651638031005859,False
test/quocsutapluc__page_096_crop_16.jpg,"đem việc tướng sĩ yên lành, thỗ-","đemviệc tướngsĩyênlành,thỏ-",0.9009196758270264,False
test/tutrithonggiam5__page_320_crop_26.jpg,nghìn hộc thóc.,". nghìn hộc thóc.""",0.828118085861206,False
test/khamdinhdainamhoidiensuletap9__page_069_crop_29.jpg,(1) Phu coi lăng mộ.,(1) Phu coi lng mộ.,0.9139174222946168,False
test/vanphamvietnamtrantrongkim_page_192_crop_13.jpg,"sáu tiếng, tiếp luôn câu dưới tám tiếng, cho nên","sảu tiếng, tiếp luôn câu dưới tám tiếng, cho nên",0.9337174892425536,False
test/quocsutapluc__page_096_crop_25.jpg,Cài trong phủ Trấn-Ninh hơn trăm người xiêu lưu qua,Cài trong phủ Trấn-Ninh hơn trăm người xiêu-lưu qua,0.9243596196174622,False
test/quantrungtumenhtap__page_164_crop_1.jpg,CHÚ THÍCH,CHỦ THÍCH,0.7916001081466675,False
test/khamdinhdainamhoidiensuletap9__page_031_crop_16.jpg,"Tỉnh Bắc Ninh : 4 bảo Kim La, Thiều Anh, Bỏ Vị, Trú Hựu,","Tửnh Bắc Ninh : 4 bào Kim La, Thiều Anh, Bò Vị, Trú Hựu,",0.9351869225502014,False
test/datviettroinam_page_509_crop_11.jpg,Saigon và Chợlớn. Kế đó liên tiếp có những biến cố xảy ra như sau:,Saigon và Chợlớn. Kế đó liên-tiếp có những biến-cố xảy ra như sau:,0.9629018306732178,False
test/minhmenhchinhyeutap1__page_034_crop_4.jpg,Nhà vua chi du cho quan Hình bộ rằng : « Tiết đến ngày,Nhà vua chỉ du cho quan Hình bộ rằng: Tiết dển ngày,0.9402827620506288,False
test/sv_2474_crop_7.jpg,trong đặc biệt. Trên cơ sở đánh giá chính xác về thể chiến lược và,trọng đặc biệt. Trên cơ sở đánh giá chính xác về thế chiến lược và,0.971218466758728,False
test/quocsutapluc__page_058_crop_23.jpg,"Chiến tranh Pháp Việt đã xảy ra, kéo dài tới ngày","Chiến tranh Pháp Việt đã xảyra, kéo dài tới ngày",0.91731995344162,False
test/VNSuluocTranTrongKimv1_page_046_crop_13.jpg,người giặt bút dứng chỗ dầu con ly mà ghi chép hàng ngày khi dậy khi nghỉ Rõ,ngưòi giăt bút dúng chô dầu con ly mà ghi chép hàng ngày khu dạy khi nghi Rô,0.8967512845993042,False
test/daivietsukytienbienngothisi_page_566_crop_42.jpg,"CHU THỦ, 120","CHU THÙ, 120",0.8259822726249695,False
test/tutrithonggiam4__page_105_crop_23.jpg,"không thể trái, Thật xin từ ngoài thự danh, để không vấy bẩn","không thể trái, Thật xin từ ngoài thự danh(), để không vấy bẩn",0.9688585996627808,False
test/sv_6073_crop_9.jpg,"quân, bạo chúa, ruỗng nát. Nho học qua tay chế biến của họ Đồng","quân, bạo chúa, nuỗng nát. Nho học qua tay ché biến của họ Đồng",0.9596955180168152,False
test/choichu_page_147_crop_6.jpg,"Thức đêm, dẫu có công vì chủ,","Thửc đêm, dẫu có công vì chủ,",0.9059063196182252,False
test/khamdinhdainamhoidiensuletap4__page_233_crop_2.jpg,"Theo lệ cũ, cả năm nộp thuế bằng kẽm trắng là 2.880 cân.","Theo lệ cũ, cả năm nộp thuế bàng kẽm trắng là 2.880 cân.",0.9604505300521852,False
test/quocsutapluc__page_397_crop_0.jpg,HAI BÀI THƠ CỦA VUA TỰ ĐỨC,HAI BÀI THƠ CỦA VUA TỰ-ĐỨC,0.9113940596580504,False
test/quocsutapluc__page_636_crop_7.jpg,Nguyễn-thiện-Thuật đã là những người,Tạ-Hiện và Nguyễn-thiện-Thuật đã là những người,0.9317029714584352,False
test/giadaotruyenthongbao_page_016_crop_54.jpg,"2) Mo hoi srom, cam thào tām met lon spg dep lhang.","2) Mò hi trộm, cam thào tầm mat lợn sao dep lhang.",0.8052150011062622,False
test/letrieulichkhoatiensitap1__page_018_crop_43.jpg,yên.,yèn.,0.8233821392059326,False
test/khamdinhdainamhoidiensuletap13__page_139_crop_24.jpg,"Pháo đài Hổ Cơ ở cửa biển Thị Nại, chu vi 26 trượng, cao","Pháo đài Hổ Cơ ờ cửa biển Thị Nại, chu vi 26 trượng, cao",0.9359997510910034,False
test/minhmenhchinhyeutap2__page_072_crop_26.jpg,"khẩu, hàng ngày cấp tiền gạo nuôi nấng. Người chết thị","khàu, hàng ngày cấp tiền gạo nuôi nãng. Người chết thi",0.9128190279006958,False
test/lamsonthucluc__page_084_crop_18.jpg,nhà. Cái giá-trị nó ở chỗ người đương thời chép,nhà. Cái giả-trị nó ở chỗ người đương-thời chép,0.932775616645813,False
test/sv_9299_crop_11.jpg,"Hoàng kiêm quản. Sẵn có danh vọng, uy tín lại nhiều mưu lược quyền","Hoàng kiêm quản. Sẫn có danh vọng, uy tín lại nhiều mưu lược quyền",0.9703449010849,False
test/sv_8493_crop_9.jpg,"đánh đổ quyền thống trị của đế quốc và phong kiến, dựng lên chính","đánh đỏ quyền thống trị của đế quốc và phong kiến, dựng lên chính",0.9463253021240234,False
test/letrieulichkhoatiensitap3__page_117_crop_4.jpg,sau thôi ».,sau thòi ».,0.830990195274353,False
test/minhmenhchinhyeutap1__page_034_crop_2.jpg,Giám-sinh cấm đàn bà con gái không được qua lại.,Giám-sinh cãm đàn bà con gái không được qua lại.,0.93070650100708,False
test/tutrithonggiam5__page_312_crop_15.jpg,oán giận rằng:,Oán giận rằng:,0.9426041841506958,False
test/khamdinhdainamhoidiensuletap14__page_085_crop_0.jpg,KHÂM ĐỊNH ĐẠI NAM,KHAM DỊNH DẠI NAM,0.9132646918296814,False
test/letrieulichkhoatiensitap1__page_018_crop_40.jpg,"làm, đỗ năm 30 tuổi.","làm, đỗnăm 30 tuổi.",0.9041027426719666,False
test/khamdinhdainamhoidiensuletap14__page_206_crop_14.jpg,"ký, cho dù ban cấp để dùng. Thiệu Trị năm thứ 3, chuẩn y nghị","kýn cho dủ ban cấp để dùng. Thiệu Trị năm thứ 3, chuấn y nghị",0.9010356068611144,False
test/letrieulichkhoatiensitap1__page_130_crop_4.jpg,KHOA TẤN SĨ ĐỀ DANH BỊ KÝ,KHOA TẤN-SĨ ĐỀ DANH BI KÝ,0.8851721286773682,False
test/daivietsukytienbienngothisi_page_412_crop_12.jpg,Nhâm Tý. [Hưng Long] năm thứ 20 [1312] Nguyên Nhân Tông Ai Dục Lê Bạt Lúc,Nham Tý. [Hưng Long] năm thứ 20 [1312] (Nguyên Nhân Tông Ai Dục Lê Bạt Lưc,0.930648922920227,False
test/quantrungtumenhtap__page_166_crop_15.jpg,quy.,quỷ.,0.6826893091201782,False
test/choichu_page_099_crop_11.jpg,"Chàng Thúc kêu oan tại đã lọt,","Chàng Thúc kêu oan tai đã lọt,",0.9409159421920776,False
test/khamdinhdainamhoidiensuletap8__page_202_crop_17.jpg,"xong, việc ở Bắc Kỳ cũng xong cả, đã ra lệnh đặt đàn chạy thủy","xong, việc ở Bắc Kỳ cũng xong cả, đã ra lệnh đạt đàn chay thủy",0.9255219101905824,False
test/annamchiluoc__page_083_crop_16.jpg,"nghe nhân dân bị bóc cực khổ, ta đã căn dặn sứ thần truyền đạt ân","nghc nhân dân bị bóc cực khổ, ta đã căn dặn sứ thần truyền dạt ân",0.9506378173828124,False
test/sv_1486_crop_22.jpg,Nguyễn Hoài Châu và Tham quân Lê Văn Xuân đem quân sở thuộc 150,Nguyễn Hoài Chau và Tham quan Lê Văn Xuan dem quan sở thuộc 15O,0.9403097033500672,False
test/khamdinhdainamhoidiensuletap1__page_138_crop_13.jpg,"đãi họ hàng, kén chọn bậc sư nho giảng dạy. Vậy phàm những người","đãi họ hàng, kén chọn bậc sư nho giàng dạy. Vậy phàm những người",0.9380950331687928,False
test/khamdinhdainamhoidiensuletap5__page_188_crop_25.jpg,tiền gạo lương hiện tại mà trả. Như người hiện tại là tam phẩm,tiền gạo lương hiện tại mà trừ. Như người hiện tại là tam phầm,0.9592918753623962,False
test/khamdinhdainamhoidiensuletap3__page_055_crop_26.jpg,"nhọc không sơn - làm phên giậu tuyên đức uy, đứng phương diện","nhọc không sờn - làm phên giậu tuyên đức uy, dúng phương diện",0.9508329033851624,False
test/kienvanluc__page_108_crop_1.jpg,22. ĐỘNG HẢI SƠN,22. ĐỘNG HẢI-SƠN,0.8100144863128662,False
test/daivietlichtrieudangkhoaluc2__page_005_crop_9.jpg,"Người hạt Thanh-oai, làng tả Thanh-oai, có trung sĩ","Người hạt T hanh-oai, làng tả Thanh-oai, có trúng sĩ -",0.9093422293663024,False
test/sv_6470_crop_13.jpg,"trị, vì tri ân""""'. Năm 1816, trước khi mất, Giám mục Guérard Đoan","trị, vì tri ân"". Năm 1816, trước khi mất, Giám mục Guérard Đoan",0.9701777100563048,False
test/quocsutapluc__page_660_crop_9.jpg,"Nào là mộ binh, tức là linh tập, để đi đánh kháng","Nào là mộ binh, tức là lính tập, để đi đánh kháng",0.908442497253418,False
test/khamdinhdainamhoidiensuletap6__page_436_crop_9.jpg,hợp đạo thường mà tỏ rõ ý nghĩa của lễ tôn thờ.,hợp đạo thường mà tò rỗ ý nghĩa của lễ tôn thờ.,0.9127065539360046,False
test/giadaotruyenthongbao_page_049_crop_15.jpg,2 «,2 4,0.5314452052116394,False
test/quocsutapluc__page_695_crop_13.jpg,"Ông ngoài bảy mốt, bà ngoài năm tư.","Ông ngoài bảy mốt,bà ngoài nămtu.",0.9160419702529908,False
test/sv_3016_crop_3.jpg,"không thể không tổ chức, xây dựng một lực lượng quân sự hùng","không thẻ không tỏ chức, xây dụng một lực lượng quân sự hùng",0.9459759593009948,False
test/sv_2587_crop_0.jpg,LỊCH SỬ VIỆT NAM - TẬP 13,LỊCH SỪ VIỆT NAM - TẬP 13,0.9004868268966675,False
test/daivietsukytienbienngothisi_page_559_crop_0.jpg,345 AT QUYEN NAY THUỘC MINH,BAN AY. QUNEN X AN THUOC MINH,0.7307921051979065,False
test/sv_5492_crop_11.jpg,"chúng ở các tỉnh Ninh Bình, Hà Nam có bước chuyển biến mạnh.","chúng ở các tỉnh Ninh Bình, Hà Nam có bước chuyền biến mạnh.",0.972480058670044,False
test/sv_6222_crop_30.jpg,"xa đến, ăn những thức ăn khùng khiếp hơn xác chết, lại có tính hung ác.","xa đến, ăn những thức ăn khủng khiếp hơn xác chết, lại có tính hung ác.",0.9759513139724731,False
test/sv_3455_crop_18.jpg,Dao trung hầu lại hỏi:,Dao Trung hầu lại hỏi:,0.959916055202484,False
test/khamdinhdainamhoidiensuletap12__page_323_crop_4.jpg,"Phàm kẻ nào dung túng cho vợ cả, vợ lẽ thông dâm với người khác,","Phàm kẻ nào dung túng cho vợ cà, vợ lễ thông dâm với nguời khác,",0.9432265758514404,False
test/khamdinhdainamhoidiensuletap13__page_377_crop_21.jpg,"thuyền lớn Điện phi (dài 9 trượng 5 thước 7 tấc, rộng 1 trượng","thuyền lớn Điện phi (dai 9 trượng 5 thước 7 tấc, rộng 1 trượng",0.9394624829292296,False
test/dinhtienhoang_page_058_crop_35.jpg,"thấy vậy thời chột dạ, nghĩ bụng: mình định đến 15 dậm thời","thấy vậy thời chột dạ, nghĩ bụng : mình định đến 15 dậm thời",0.9612551927566528,False
test/binhthuyeuluoctranquoctuan_page_023_crop_25.jpg,"« Lại một ngày kia, Quốc Tuấn đem việc ấy hỏi con thứ là Hưng.","« Lại một ngày kia, Quốc-Tuấn đem việc ấy hỏi con thứ là Hưng-",0.9271376132965088,False
test/vanphamvietnamtrantrongkim_page_216_crop_24.jpg,Than ôi ! Đại-vương thật anh hùng.,Than ôi !Đại-vuơng thật anh-hùng.,0.9114242196083068,False
test/daivietlichtrieudangkhoaluc1__page_029_crop_11.jpg,"Ngô-sĩ-Liên, 4",Ngô- sĩ-Liên ,0.828434944152832,False
test/quantrungtumenhtap__page_084_crop_23.jpg,"Tuyên đức năm, tháng, ngày.","Tuyên-đửc năm, tháng, ngày.",0.9363436698913574,False
test/datviettroinam_page_410_crop_7.jpg,"không tiếp phái đoàn Miền - điện, không biết các tiên - vương có","khộng tiếp phái - đoàn Miến - điện, không biết các tiên - vương có",0.9274719953536988,False
test/sv_6117_crop_7.jpg,"cứu đầy đủ và toàn diện về triều Đường. Vì thế, muốn tìm hiểu kỹ","cúu đầy đủ và toàn diện về triều Đường. Vì thế, muốn tìm hiểu kỹ",0.9318405985832214,False
test/daivietsukytucbien_page_442_crop_33.jpg,"quân giữ các của biển Đại Chiêm, Đà Nẵng, Câu Đệ.","quân giữ các của biên Đại Chiêm, Đà Nẫng, Câu Đê.",0.9472492933273317,False
test/khamdinhdainamhoidiensuletap11__page_144_crop_18.jpg,"phải trừng phạt nghiêm ngặt, cũng chỉ đến giáng 4 cấp đổi di nơi","phải trừng phạt nghiêm ngặt, cũng chỉ đến giáng 4 cấp đồi di nơi",0.9466046094894408,False
test/letrieulichkhoatiensitap1__page_229_crop_14.jpg,"« Nhiên tắc tư thạch nhứt lập, kỳ ư bao biểm chi trung, nhi","« Nhiên tắc tr thạch nhút lập, kỷ ư bao biềm chi trung, nhi",0.9376344680786132,False
test/khamdinhdainamhoidiensuletap13__page_120_crop_17.jpg,"cho tức thì phái bắt biến binh đủ 8790 tên, rồi hội đồng các viên","cho tức thì phái bắt biên binh dủ S790 tên, rồi hội đồng các viên",0.9256012439727784,False
